index	sentence
24	In order to show to reaction was general across different ring sizes , 6- and 7-membered meso-biphosphates ( 2a and 3a , respectively ) were desymmetrized with 4-phenyl-1-butene. Both systems gave > 90 % ee ( Fig. 2 ). A lower yield was observed for 6-membered 2b ( 55 % yield ) , hence the reaction was done at room temperature ( 70 % yield ). A range of alkene pro-nucleophiles were investiated in the desymmetrizations of 1a-3a .
25	A reaction using 1a and ethylene to give 633 mg of 1c on 4 mmol scale ( 1.48 g 1a , 67 % , 90 % ee ) illustrates the reaction is scalable .
26	Substrate 4a with a methyl group anti to the phosphates and a benzyl group syn was prepared as a single diastereomer and subjected to the desymmetrization conditions with ligand F ( Fig. 3a ). The Sn2' addition product was obtained as the trans diastereomer ( 4b ) in 56 % yield and 93 % ee .
27	Substrate 4a with a methyl group anti to the phosphates and a benzyl group syn was prepared as a single diastereomer and subjected to the desymmetrization conditions with ligand F ( Fig. 3a ). The Sn2' addition product was obtained as the trans diastereomer ( 4b ) in 56 % yield and 93 % ee .
28	Fluoroalkyl-azidation products ( 5-10 ) were obtained in high yields. The reaction of styrene with iodoacetonitrile proceeds smoothly , affording the corresponding product ( 11 ) in 86 % yield .
29	Fluoroalkyl-azidation products ( 5-10 ) were obtained in high yields. The reaction of styrene with iodoacetonitrile proceeds smoothly , affording the corresponding product ( 11 ) in 86 % yield .
30	For example , pyrene derivatives ( 1b , 1h , 1i ) were cleanly coupled with diphenylamine nucleophile 2a to provide 3b , 3h , and 3i in good to excellent yield ( 93 % , 94 % , and 70 % , respectively ). Other aromatic cores such as naphthalene ( 1j and 1n ) , phenanthrene ( 1k ) , anthracene ( 1l and 1m ) , biphenyl ( 1o ) , terphenyl ( 1p ) , acenaphthene ( 1q and 1r ) , triphenylene ( 1s ) , and fluorene ( 1t ) efficiently formed the corresponding triarylamines in 71 – 99 % . Notably , 3j was also obtained from the corresponding 2- chloronaphthalene ( 73 % ) .
31	For example , pyrene derivatives ( 1b , 1h , 1i ) were cleanly coupled with diphenylamine nucleophile 2a to provide 3b , 3h , and 3i in good to excellent yield ( 93 % , 94 % , and 70 % , respectively ). Other aromatic cores such as naphthalene ( 1j and 1n ) , phenanthrene ( 1k ) , anthracene ( 1l and 1m ) , biphenyl ( 1o ) , terphenyl ( 1p ) , acenaphthene ( 1q and 1r ) , triphenylene ( 1s ) , and fluorene ( 1t ) efficiently formed the corresponding triarylamines in 71 – 99 % . Notably , 3j was also obtained from the corresponding 2- chloronaphthalene ( 73 % ) .
32	For example , pyrene derivatives ( 1b , 1h , 1i ) were cleanly coupled with diphenylamine nucleophile 2a to provide 3b , 3h , and 3i in good to excellent yield ( 93 % , 94 % , and 70 % , respectively ). Other aromatic cores such as naphthalene ( 1j and 1n ) , phenanthrene ( 1k ) , anthracene ( 1l and 1m ) , biphenyl ( 1o ) , terphenyl ( 1p ) , acenaphthene ( 1q and 1r ) , triphenylene ( 1s ) , and fluorene ( 1t ) efficiently formed the corresponding triarylamines in 71 – 99 % . Notably , 3j was also obtained from the corresponding 2- chloronaphthalene ( 73 % ) .
33	For example , pyrene derivatives ( 1b , 1h , 1i ) were cleanly coupled with diphenylamine nucleophile 2a to provide 3b , 3h , and 3i in good to excellent yield ( 93 % , 94 % , and 70 % , respectively ). Other aromatic cores such as naphthalene ( 1j and 1n ) , phenanthrene ( 1k ) , anthracene ( 1l and 1m ) , biphenyl ( 1o ) , terphenyl ( 1p ) , acenaphthene ( 1q and 1r ) , triphenylene ( 1s ) , and fluorene ( 1t ) efficiently formed the corresponding triarylamines in 71 – 99 % . Notably , 3j was also obtained from the corresponding 2- chloronaphthalene ( 73 % ) .
34	For example , pyrene derivatives ( 1b , 1h , 1i ) were cleanly coupled with diphenylamine nucleophile 2a to provide 3b , 3h , and 3i in good to excellent yield ( 93 % , 94 % , and 70 % , respectively ). Other aromatic cores such as naphthalene ( 1j and 1n ) , phenanthrene ( 1k ) , anthracene ( 1l and 1m ) , biphenyl ( 1o ) , terphenyl ( 1p ) , acenaphthene ( 1q and 1r ) , triphenylene ( 1s ) , and fluorene ( 1t ) efficiently formed the corresponding triarylamines in 71 – 99 % . Notably , 3j was also obtained from the corresponding 2- chloronaphthalene ( 73 % ) .
35	These authors obtained tetra-substituted pyrene 3af in moderate yield ( 60 % ) from a solution - based Buchwald – Hartwig amination between 1af and 2d in toluene that was carried out at high temperature ( 110 ° C ) and required prolonged reaction times ( 2 days ) ( Fig. 7b , B ) .
36	After some systematic screening on the ligands , solvents , Pd sources , and bases , we observed that the reaction of allenyl acetate 1a-OAc with diethyl malonate catalyzed by [Pd(π-cinnamyl)Cl)]2 and (R)- (−)-DTBM-SEGPHOS with K2CO3 as base in NMP at 30 ° C afforded the 1,3-disubstituted allene (Ra)-3a-Et with 69 % ee and 64 % yield ( Entry 1 , Table 1 ) ( defined as Procedure A ). The reaction of allenyl carbonate 1a with diethyl malonate afforded (Ra)-3a-Et with a same level of ee although the yield was much higher ( 80 % ) ( Entry 2 , Table 1 ) .
37	After some systematic screening on the ligands , solvents , Pd sources , and bases , we observed that the reaction of allenyl acetate 1a-OAc with diethyl malonate catalyzed by [Pd(π-cinnamyl)Cl)]2 and (R)- (−)-DTBM-SEGPHOS with K2CO3 as base in NMP at 30 ° C afforded the 1,3-disubstituted allene (Ra)-3a-Et with 69 % ee and 64 % yield ( Entry 1 , Table 1 ) ( defined as Procedure A ). The reaction of allenyl carbonate 1a with diethyl malonate afforded (Ra)-3a-Et with a same level of ee although the yield was much higher ( 80 % ) ( Entry 2 , Table 1 ) .
38	Starting from readily available racemic allenyl carbonate 1j and malonate 2a under the optimal reaction conditions , allene (Ra)-3ja was produced with 91 % ee in 84 % yield , which was followed by alkaline hydrolysis and HOAc - mediated decarboxylation to afford 4,5-allenoic acid (Ra)-4ja in 91 % yield. Then Au - catalyzed cycloisomerization of (Ra)-4ja generated γ-butyrolactone bearing a trans C = C bond (S,E)-5ja in 95 % yield with 91 % ee and 98 : 2 of E / Z selectivity. After sequential hydrogenation of (S,E)-5ja and Fe - TEMPO - catalyzed aerobic oxidation of the resulting hydrogenated product without purification , (R)-traumatic lactone was afforded in 67 % yield with 98 % ee by one time recrystallization .
39	Starting from readily available racemic allenyl carbonate 1j and malonate 2a under the optimal reaction conditions , allene (Ra)-3ja was produced with 91 % ee in 84 % yield , which was followed by alkaline hydrolysis and HOAc - mediated decarboxylation to afford 4,5-allenoic acid (Ra)-4ja in 91 % yield. Then Au - catalyzed cycloisomerization of (Ra)-4ja generated γ-butyrolactone bearing a trans C = C bond (S,E)-5ja in 95 % yield with 91 % ee and 98 : 2 of E / Z selectivity. After sequential hydrogenation of (S,E)-5ja and Fe - TEMPO - catalyzed aerobic oxidation of the resulting hydrogenated product without purification , (R)-traumatic lactone was afforded in 67 % yield with 98 % ee by one time recrystallization .
40	Starting from readily available racemic allenyl carbonate 1j and malonate 2a under the optimal reaction conditions , allene (Ra)-3ja was produced with 91 % ee in 84 % yield , which was followed by alkaline hydrolysis and HOAc - mediated decarboxylation to afford 4,5-allenoic acid (Ra)-4ja in 91 % yield. Then Au - catalyzed cycloisomerization of (Ra)-4ja generated γ-butyrolactone bearing a trans C = C bond (S,E)-5ja in 95 % yield with 91 % ee and 98 : 2 of E / Z selectivity. After sequential hydrogenation of (S,E)-5ja and Fe - TEMPO - catalyzed aerobic oxidation of the resulting hydrogenated product without purification , (R)-traumatic lactone was afforded in 67 % yield with 98 % ee by one time recrystallization .
41	Starting from readily available racemic allenyl carbonate 1j and malonate 2a under the optimal reaction conditions , allene (Ra)-3ja was produced with 91 % ee in 84 % yield , which was followed by alkaline hydrolysis and HOAc - mediated decarboxylation to afford 4,5-allenoic acid (Ra)-4ja in 91 % yield. Then Au - catalyzed cycloisomerization of (Ra)-4ja generated γ-butyrolactone bearing a trans C = C bond (S,E)-5ja in 95 % yield with 91 % ee and 98 : 2 of E / Z selectivity. After sequential hydrogenation of (S,E)-5ja and Fe - TEMPO - catalyzed aerobic oxidation of the resulting hydrogenated product without purification , (R)-traumatic lactone was afforded in 67 % yield with 98 % ee by one time recrystallization .
42	Starting from readily available racemic allenyl carbonate 1j and malonate 2a under the optimal reaction conditions , allene (Ra)-3ja was produced with 91 % ee in 84 % yield , which was followed by alkaline hydrolysis and HOAc - mediated decarboxylation to afford 4,5-allenoic acid (Ra)-4ja in 91 % yield. Then Au - catalyzed cycloisomerization of (Ra)-4ja generated γ-butyrolactone bearing a trans C = C bond (S,E)-5ja in 95 % yield with 91 % ee and 98 : 2 of E / Z selectivity. After sequential hydrogenation of (S,E)-5ja and Fe - TEMPO - catalyzed aerobic oxidation of the resulting hydrogenated product without purification , (R)-traumatic lactone was afforded in 67 % yield with 98 % ee by one time recrystallization .
43	Our study commenced with a model reaction of styrene ( 3a ) with hydrazone ( 2a ) generated in situ from benzaldehyde ( 1a ) with hydrazine monohydrate ( Table 1 ). We ﬁrst examined Ni(cod)2 as a catalyst precursor and N,N-diisopropyl ethylamine as the base ( DIPEA ) for the Heck - type reaction. Among the various phosphine ligands evaluated ( entries 1 – 6 , see Supplementary Table 1 for details ) , only the sterically hindered , strong σ-donor bidentate alkyl phosphine ligand , 1,2-bis(dicyclohexyl phosphanyl)ethane ( dcype ) , favored this transformation , and the product prop-1-ene-1,3-diyldibenzene 4aa was obtained in 78 % yield with 87 : 13 E : Z ratio ( entry 6 ) .
44	Benzoin / anisoin ( 0.1 mol ) and N,N′-diarylthiourea ( 0.1 mol ) were heated to reflux in glacial acetic acid ( 150 mL ) for 6 – 16 h and the mixture was then allowed to cool to ambient temperature. EtOH ( 50 mL ) was added and the suspension was stirred in an ice bath to complete the precipitation. The precipitated product was filtered off with suction , washed with ethanol , then diethyl ether , and dried in vacuum .
45	Benzoin / anisoin ( 0.1 mol ) and N,N′-diarylthiourea ( 0.1 mol ) were heated to reflux in glacial acetic acid ( 150 mL ) for 6 – 16 h and the mixture was then allowed to cool to ambient temperature. EtOH ( 50 mL ) was added and the suspension was stirred in an ice bath to complete the precipitation. The precipitated product was filtered off with suction , washed with ethanol , then diethyl ether , and dried in vacuum .
46	Benzoin / anisoin ( 0.1 mol ) and N,N′-diarylthiourea ( 0.1 mol ) were heated to reflux in glacial acetic acid ( 150 mL ) for 6 – 16 h and the mixture was then allowed to cool to ambient temperature. EtOH ( 50 mL ) was added and the suspension was stirred in an ice bath to complete the precipitation. The precipitated product was filtered off with suction , washed with ethanol , then diethyl ether , and dried in vacuum .
47	Benzoin / anisoin ( 0.1 mol ) and N,N′-diarylthiourea ( 0.1 mol ) were heated to reflux in glacial acetic acid ( 150 mL ) for 6 – 16 h and the mixture was then allowed to cool to ambient temperature. EtOH ( 50 mL ) was added and the suspension was stirred in an ice bath to complete the precipitation. The precipitated product was filtered off with suction , washed with ethanol , then diethyl ether , and dried in vacuum .
48	Benzoin / anisoin ( 0.1 mol ) and N,N′-diarylthiourea ( 0.1 mol ) were heated to reflux in glacial acetic acid ( 150 mL ) for 6 – 16 h and the mixture was then allowed to cool to ambient temperature. EtOH ( 50 mL ) was added and the suspension was stirred in an ice bath to complete the precipitation. The precipitated product was filtered off with suction , washed with ethanol , then diethyl ether , and dried in vacuum .
49	Benzoin / anisoin ( 0.1 mol ) and N,N′-diarylthiourea ( 0.1 mol ) were heated to reflux in glacial acetic acid ( 150 mL ) for 6 – 16 h and the mixture was then allowed to cool to ambient temperature. EtOH ( 50 mL ) was added and the suspension was stirred in an ice bath to complete the precipitation. The precipitated product was filtered off with suction , washed with ethanol , then diethyl ether , and dried in vacuum .
50	Benzoin / anisoin ( 0.1 mol ) and N,N′-diarylthiourea ( 0.1 mol ) were heated to reflux in glacial acetic acid ( 150 mL ) for 6 – 16 h and the mixture was then allowed to cool to ambient temperature. EtOH ( 50 mL ) was added and the suspension was stirred in an ice bath to complete the precipitation. The precipitated product was filtered off with suction , washed with ethanol , then diethyl ether , and dried in vacuum .
51	A stirred mixture of aniline ( 1 mol ) , sulfur ( 2 g ) , and potassium carbonate ( 2 g ) in water ( 700 mL ) was heated to 80 ° C , carbon disulfide ( 0.6 – 1.0 mol ) was added dropwise over 60 min and the mixture was then heated to reflux for 6 h. After cooling to ambient temperature , the precipitated product was filtered off , washed with 1 M hydrochloric acid , then with water , sucked as dry as possible and the crude product was recrystallized from boiling ethanol .
52	A stirred mixture of aniline ( 1 mol ) , sulfur ( 2 g ) , and potassium carbonate ( 2 g ) in water ( 700 mL ) was heated to 80 ° C , carbon disulfide ( 0.6 – 1.0 mol ) was added dropwise over 60 min and the mixture was then heated to reflux for 6 h. After cooling to ambient temperature , the precipitated product was filtered off , washed with 1 M hydrochloric acid , then with water , sucked as dry as possible and the crude product was recrystallized from boiling ethanol .
53	A stirred mixture of aniline ( 1 mol ) , sulfur ( 2 g ) , and potassium carbonate ( 2 g ) in water ( 700 mL ) was heated to 80 ° C , carbon disulfide ( 0.6 – 1.0 mol ) was added dropwise over 60 min and the mixture was then heated to reflux for 6 h. After cooling to ambient temperature , the precipitated product was filtered off , washed with 1 M hydrochloric acid , then with water , sucked as dry as possible and the crude product was recrystallized from boiling ethanol .
54	A stirred mixture of aniline ( 1 mol ) , sulfur ( 2 g ) , and potassium carbonate ( 2 g ) in water ( 700 mL ) was heated to 80 ° C , carbon disulfide ( 0.6 – 1.0 mol ) was added dropwise over 60 min and the mixture was then heated to reflux for 6 h. After cooling to ambient temperature , the precipitated product was filtered off , washed with 1 M hydrochloric acid , then with water , sucked as dry as possible and the crude product was recrystallized from boiling ethanol .
55	A stirred mixture of aniline ( 1 mol ) , sulfur ( 2 g ) , and potassium carbonate ( 2 g ) in water ( 700 mL ) was heated to 80 ° C , carbon disulfide ( 0.6 – 1.0 mol ) was added dropwise over 60 min and the mixture was then heated to reflux for 6 h. After cooling to ambient temperature , the precipitated product was filtered off , washed with 1 M hydrochloric acid , then with water , sucked as dry as possible and the crude product was recrystallized from boiling ethanol .
56	A stirred mixture of aniline ( 1 mol ) , sulfur ( 2 g ) , and potassium carbonate ( 2 g ) in water ( 700 mL ) was heated to 80 ° C , carbon disulfide ( 0.6 – 1.0 mol ) was added dropwise over 60 min and the mixture was then heated to reflux for 6 h. After cooling to ambient temperature , the precipitated product was filtered off , washed with 1 M hydrochloric acid , then with water , sucked as dry as possible and the crude product was recrystallized from boiling ethanol .
57	A stirred mixture of aniline ( 1 mol ) , sulfur ( 2 g ) , and potassium carbonate ( 2 g ) in water ( 700 mL ) was heated to 80 ° C , carbon disulfide ( 0.6 – 1.0 mol ) was added dropwise over 60 min and the mixture was then heated to reflux for 6 h. After cooling to ambient temperature , the precipitated product was filtered off , washed with 1 M hydrochloric acid , then with water , sucked as dry as possible and the crude product was recrystallized from boiling ethanol .
